NO,company_name,company_code,esg_rating,env_rating,soc_rating,gov_rating,year
239,코스모신소재,5070,C,C,D,C,2025
150,하나투어,39130,B+,A,A,B+,2025
6,휴스틸,5010,C,C,C,C,2025
85,한올바이오파마,9420,C,B,B+,C,2025
330,일진전기,103590,D,C,C,D,2025
801,대주전자재료,78600,B+,B+,A,B,2025
693,모나용평,70960,D,C,D,D,2025
899,경보제약,214390,B+,A,A,B,2025
802,대유에이텍,2880,C,C,B,C,2025
204,텔코웨어,78000,D,D,D,C,2025
1003,KH 필룩스,33180,D,C,D,D,2025
494,아이에스동서,10780,C,B+,A,D,2025
318,제이오,418550,D,D,D,C,2025
1040,HD현대인프라코어,42670,A,A,A+,A,2025
831,다올투자증권,30210,B+,B+,A,B+,2025
502,아센디오,12170,D,D,D,D,2025
523,신한투자증권,8670,등급없음,등급없음,등급없음,A,2025
1047,HDC현대산업개발,294870,A,A+,A+,B+,2025
375,유진테크,84370,D,D,C,D,2025
784,덕산네오룩스,213420,C,B,A,D,2025
768,동성케미컬,102260,A,A,A+,B+,2025
423,오스코텍,39200,D,D,C,D,2025
108,한미글로벌,53690,B+,A,A+,B,2025
881,국도화학,7690,C,C,B+,C,2025
230,코웨이,21240,A,A,A+,B+,2025
848,넥센타이어,2350,B,A,A+,C,2025
783,덕산테코피아,317330,D,C,C,D,2025
917,TP,7980,C,D,C,C,2025
266,케이디비생명보험,807958,등급없음,등급없음,등급없음,B,2025
666,보락,2760,D,D,D,D,2025
1021,JB금융지주,175330,A,A+,A,A,2025
1005,KG이니시스,35600,C,C,B+,D,2025
933,SK케미칼,285130,A+,A+,A+,A,2025
642,산은캐피탈,8270,등급없음,등급없음,등급없음,B,2025
348,인지컨트롤스,23800,C,C,C,C,2025
368,이구산업,25820,C,C,D,C,2025
43,현대위아,11210,A+,A+,A+,A,2025
587,서진시스템,178320,C,C,B,D,2025
236,코오롱,2020,B+,B+,A,B,2025
525,신한카드,32710,등급없음,등급없음,등급없음,A,2025
577,성창기업지주,180,D,C,D,D,2025
821,대동전자,8110,D,D,D,D,2025
978,LS머트리얼즈,417200,B,C,B,B+,2025
30,현대홈쇼핑,57050,A,A,A+,A,2025
243,코미코,183300,B,A,B+,C,2025
610,삼진제약,5500,B+,B,B+,B+,2025
995,KT나스미디어,89600,B,B,B+,B,2025
847,넥스틴,348210,B+,B+,A,B+,2025
982,LIG넥스원,79550,A,A,A+,A,2025
952,SGC에너지,5090,B+,B+,A,B,2025
492,아이엠라이프생명보험,813363,등급없음,등급없음,등급없음,B+,2025
398,원익큐브,14190,D,D,C,D,2025
519,심텍,222800,A,A,A+,B+,2025
1035,HL D&I,14790,A+,A+,A+,A,2025
521,신흥,4080,C,D,C,C,2025
379,유엔젤,72130,D,D,D,D,2025
578,성일하이텍,365340,D,C,C,D,2025
854,남해화학,25860,D,C,C,D,2025
57,현대건설,720,A,A,A+,A,2025
1060,DS단석,17860,B+,B,B+,B+,2025
2,흥국화재,540,B+,B+,B,B+,2025
984,LG헬로비전,37560,A,A,A+,A,2025
338,일성건설,13360,D,C,C,D,2025
687,무학,33920,C,C,C,C,2025
811,대양금속,9190,D,C,D,D,2025
652,비씨카드,837726,등급없음,등급없음,등급없음,B,2025
560,소노스퀘어,7720,D,D,D,D,2025
508,아남전자,8700,D,D,D,D,2025
818,대상,1680,B+,A,A+,B,2025
950,SG세계물산,4060,D,D,C,D,2025
640,삼성SDI,6400,A,A,A+,B+,2025
385,유니온머티리얼,47400,D,C,D,D,2025
79,한전KPS,51600,A,A,A,A,2025
191,파라다이스,34230,B+,A,A+,B,2025
182,퍼시스,16800,C,B,B,C,2025
51,현대바이오,48410,D,D,D,D,2025
195,티웨이홀딩스,4870,D,D,D,D,2025
758,동원시스템즈,14820,A,A,A+,B+,2025
34,현대코퍼레이션,11760,B,B,B+,B,2025
258,케이씨씨,2380,B,B+,A,C,2025
826,대교,19680,B,D,B+,B,2025
227,콜마홀딩스,24720,A,A,A+,A,2025
871,금호건설,2990,C,B,B+,C,2025
575,세방,4360,B,B+,B+,C,2025
785,더존비즈온,12510,C,B+,A,C,2025
548,시노펙스,25320,C,C,C,C,2025
68,한화생명,88350,A,A+,A,B+,2025
594,서연,7860,B+,B+,A,B+,2025
990,LG디스플레이,34220,A,A,A+,B+,2025
469,에스제이엠,123700,C,C,C,C,2025
299,종근당홀딩스,1630,A,A,A,A,2025
1032,HLB생명과학,67630,C,D,C,C,2025
250,케이티,30200,A,A,A+,A,2025
799,대창단조,15230,D,C,C,D,2025
359,이아이디,93230,D,D,D,D,2025
487,아이패밀리에스씨,114840,C,D,D,B,2025
634,삼성전기,9150,A,A,A+,B+,2025
702,메이슨캐피탈,21880,D,D,D,D,2025
80,한일홀딩스,3300,B+,A,A+,B,2025
1068,DH오토넥스,300,D,D,D,D,2025
882,교촌에프앤비,339770,D,C,D,D,2025
605,삼화왕관,4450,D,C,D,D,2025
573,세아베스틸지주,1430,A,A,A,A,2025
240,코스메카코리아,241710,C,C,C,C,2025
835,농협금융지주,839683,등급없음,등급없음,등급없음,A,2025
461,에이블씨엔씨,78520,B,B+,A,C,2025
245,코리아에셋투자증권,190650,C,D,B,C,2025
680,미래에셋증권,6800,B,A,A,C,2025
1008,KG모빌리티,3620,C,B,B,D,2025
649,빙그레,5180,A,A,A+,B+,2025
72,한창제지,9460,D,C,D,D,2025
418,와이지엔터테인먼트,122870,B+,A,A,B+,2025
288,진양폴리우레탄,10640,D,D,D,D,2025
431,영풍,670,B,B,A,C,2025
585,선도전기,7610,D,C,D,D,2025
439,엘앤에프,66970,B+,B+,A,B,2025
441,엔피씨,4250,D,C,C,D,2025
626,삼아알미늄,6110,D,C,C,D,2025
1042,HD현대미포,10620,A,A,A,A,2025
568,세우글로벌,13000,D,D,D,D,2025
169,풀무원,17810,A+,A,A+,A+,2025
145,하이트진로,80,B,B+,A,C,2025
860,나노신소재,121600,C,C,C,C,2025
1015,KB금융,105560,A+,A+,A+,A+,2025
164,플레이디,237820,B+,B,B+,A,2025
1081,CJ CGV,79160,B+,A+,A+,B,2025
697,명문제약,17180,D,D,D,C,2025
534,신영와코루,5800,D,D,D,D,2025
40,현대제철,4020,B+,B+,A+,B,2025
732,레이크머티리얼즈,281740,D,D,C,C,2025
146,하이스틸,71090,D,C,C,D,2025
140,한국내화,10040,C,B+,A,D,2025
805,대원전선,6340,D,C,D,D,2025
39,현대지에프홀딩스,5440,A,A,A+,A,2025
659,부산산업,11390,D,C,D,D,2025
613,삼일씨엔에스,4440,D,C,D,D,2025
816,대성산업,128820,C,C,B,D,2025
559,솔루스첨단소재,336370,B+,B+,B+,B,2025
724,롯데웰푸드,280360,A,A,A,B+,2025
206,테이팩스,55490,B+,B+,A,B+,2025
